attempt_index,source,target,rank,suggestion_count,top,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
839,"Avoids, as capture",EVADES,nan,40,ENDS,STIRS,ORS,ODS,EBBS,OWES,OKS,OUSTS,HAS,MEETS
840,Parisian possessive,TES,nan,40,THY,EINE,LES,UNA,ATTA,ESA,AVEC,SER,OUR,EIN
841,_____ boy,MAMAS,nan,40,MRS,PAPA,LOU,SIS,REN,LAD,BRO,NATE,NEMO,SHE
842,___ Gay (W.W. II plane),ENOLA,1,40,ENOLA,DEL,CHE,ETO,LUC,LOS,DESI,USSR,THEO,CAL
843,Work in the media,EDIT,3,40,ACT,ODE,EDIT,SKATE,ETCH,POSE,STRUM,GNAW,AVIATE,OWE
844,Conditioned,FIT,nan,40,RAW,DIRE,NAIVE,ARID,HARD,BLAH,PALE,THIN,AMPLE,SOFT
845,Variety of sorghum,DURRA,nan,40,AYN,BAHAI,KLEIN,BABAR,XERXES,DARLA,JANE,NATASHA,SUSAN,ENRICO
846,"Many a Melville setting, with ""the""",SEA,2,40,OPERA,SEA,ALE,ARIA,ALAMO,ONION,WAR,ISLE,EAST,OATER
847,Computer system,DOS,nan,40,LAN,MENU,ASCII,MSDOS,MRI,APP,LIPO,CAM,BIO,REHAB
848,Unwanted plant in farmyards,HENBANE,nan,40,ALOE,ALGA,LYE,ANT,EEL,GNAT,PEA,ANISE,TSETSE,ELM
849,Jokester,WAG,nan,40,PET,WIT,LAD,RAT,APE,LIAR,HEN,SHE,CAT,DOE
850,Delineate,ETCH,nan,40,MESS,SPAR,ARM,TUNE,RIDE,MEET,PACE,STEW,IRON,POSE
851,Secretary of labor who became a Supreme Court justice,GOLDBERG,nan,40,SADAT,BELA,ELIE,TAFT,LEE,SELES,GRAF,EBAN,ERNST,OZAWA
852,Bring to a boil,RILE,1,40,RILE,REEK,OOZE,ANGER,CHAR,ROT,STEW,TEASE,IRK,MASH
853,March word,HUP,nan,40,SYNE,TIS,TRA,ALLS,THEE,TWAS,NEE,ERAT,SIR,MAAM
854,Heeds,OBEYS,nan,40,YAPS,AWES,STIRS,TILTS,ROTS,STEMS,EBBS,RASPS,EASES,OKS
855,Writer/critic Trilling,LIONEL,nan,40,DRACO,CICERO,NASTASE,LYLE,EBAN,LYNN,DEANE,HUME,KLEIN,KANT
856,Flower that's most often white,SEGO,nan,40,IRIS,OBOE,ASIA,OPAL,AVON,ROSE,ARAL,OYL,EROS,ETNA
857,J,FISHHOOK,nan,40,HOT,EASY,NEAT,APT,OVER,OLD,GONE,ASAP,SENT,RAD
858,Giving a rah-rah talk,EXHORTING,nan,40,EBON,EROICA,NEALE,CGI,DARIN,QUAD,HUNAN,BENES,FTC,SONATA
859,"A, in Aix",UNE,nan,40,LEA,INN,SPA,STY,TREE,EDEN,ART,SEA,ETRE,SHE
860,Swarm (with),TEEM,nan,40,STEW,MESS,OOZE,SPAR,EASE,ICE,RILE,MANE,ENDS,TAR
861,"""___ Heartbeat"" (Amy Grant hit)",EVERY,nan,40,DES,AVEC,LALA,SHA,SAO,LOS,OUR,VON,SAN,ARS
862,War hero who killed himself with a onetime rival's sword,AJAX,13,40,SULU,OZAWA,MEHTA,NIOBE,HENIE,EROICA,SOLTI,EILEEN,ATTILA,APOLLO
863,Like bruises,BLUISH,nan,40,ASIAN,RED,AGED,LINED,SOLAR,NORSE,ARID,OVAL,MONO,LURID
864,Tic-tac-toe row,OOO,2,40,OXO,OOO,SKAT,POLO,SEGA,ATARI,TAC,ENRON,INTEL,EDSELS
865,Man without parents,ADAM,nan,40,AUNTS,NIECES,IQS,EARLS,REBS,TORI,TSARS,LPS,OWLS,MAGI
866,Circus stick,STILT,nan,40,CUE,NET,AMP,TENT,OAR,HALO,LEI,EASEL,HOSE,LASSO
867,"""Thanks in old age - thanks ___ I go"": Whitman",ERE,1,40,ERE,TIS,ALAS,OPE,OER,EEN,OFT,EER,UNTO,ESSE
868,"Oriental, e.g.",RUG,nan,40,HERB,ARAB,PIE,DEER,METAL,FIR,REED,SCOT,TREE,SHE
869,Curved nail,TALON,nan,40,ESS,ARC,TEE,GATE,ELL,LIEN,RAMP,ATM,AXLE,SEMI
870,Theme of this puzzle,BEES,nan,40,TILDE,WEST,SEA,VALE,APRIL,DDAY,WIKI,IAMB,TEN,LANE
871,British F.B.I.,CID,nan,40,TSARS,DOE,EDDA,ATLAS,IMUS,ELI,PIETA,ARIAS,NETS,NOAH
872,Dead follower,EYE,nan,40,SYNE,ERGO,OVER,SIR,THEN,SIRS,ERA,EVER,ALL,IDES
873,Popular carpet style,BERBER,nan,40,EXPOS,EXPO,EMIRS,AMISH,TASS,RIAL,LIRE,IONIC,SERB,CHEF
874,They come in a pack,CIGS,nan,40,ENDS,NODS,ODORS,ATOMS,RASPS,YESES,AREAS,OKS,DYES,WOES
875,Eskimo people,INUIT,1,40,INUIT,ERNS,ERNES,IBISES,OKRA,CREE,SERAPES,EMUS,EMIRS,LAPP
876,Material from which the ring of the Nibelung was made,RHINEGOLD,nan,40,CEDAR,ALB,TEAK,ASH,TAM,TAR,BOA,SLAG,BALSA,SATIN
877,Old Mario Bros. console,NES,1,40,NES,ATARI,TWA,SDI,SNL,AERO,KFC,TLC,CLEO,LGA
878,Ancient Greek craft,TRIREME,nan,40,OILER,ERNE,LYRE,UTE,CELLO,TERN,UKE,ARK,IBIS,ARGO
879,Symbol of might,OAK,nan,40,STAR,ORB,ARROW,TEE,BRA,MAP,SKI,GENE,SEAL,HALO
880,"""___ Wood sawed wood"" (old tongue-twister)",ESAU,1,40,ESAU,ELSA,ERNIE,NEMO,LOU,IVAN,SETH,ISAAC,ABEL,AHAB
881,Drill wielder: Abbr.,DDS,7,40,SGT,SEN,ASSN,AGT,REL,ATTY,DDS,SER,NCO,ENS
882,Word before field or shirt,POLO,nan,40,TOE,TEE,ARM,EAR,BRA,KNEE,ARC,ARCH,RIM,EYE
883,"Prune, formerly",PLUM,nan,40,STEW,ALPO,ESTER,DYE,TOM,CHAR,SNIP,SLOP,UZI,DIP
884,Id follower,EST,4,40,ALAI,URL,ANE,EST,HTTP,EDU,COM,ORG,WWW,DOM
885,Look (into),PEER,9,40,LEER,OGLE,STARE,GAZE,GLARE,SNEER,BEAM,ACHE,PEER,GAPE
886,Bit,DAB,5,40,ATOM,RAY,TONE,BIT,DAB,IOTA,TAD,TEAR,STEP,TRACE
887,Stone for many Libras,OPAL,1,40,OPAL,IRIS,HARE,PEA,EROS,OTTER,TEA,TIN,LEIA,OAK
888,Part of Nasdaq: Abbr.,ASSOC,nan,40,ALG,APO,FRI,GMT,NYSE,YTD,DSL,SESS,LTD,IPO
889,"Correct, as text",EMEND,30,40,EDIT,ETCH,RESET,IDS,EDITS,ATE,ADAPT,DELE,CRAM,RAP
890,Adam's apple?,EVE,1,40,EVE,EDEN,ADAM,ACRE,ABEL,ERA,SHE,ARARAT,AVON,ERIN
891,Stinging plant,NETTLE,nan,40,ALGA,ANT,LILAC,ALOE,PEA,ELM,ONION,FERN,AMEBA,MOSS
892,Recipient,SENDEE,nan,40,RAT,DEAR,OGRE,APE,CON,MATE,SAP,PAL,ASS,IDIOT
893,Power line?,EMPERORS,nan,40,VEE,ECHO,OBIT,LIEN,SCAR,NET,SLOMO,HEM,ERASER,RAM
894,"Certifies, in a way",NOTARIZES,nan,40,ACES,AWES,ADDS,ENDS,OFFS,ADORES,SNOWS,MEETS,NETS,SHEDS
895,Ruckus,DIN,nan,40,CGI,STR,FLOE,PARSE,ROM,MLK,STOVE,SYS,NAE,WALL
896,Like bars that are often near horses,UNEVEN,nan,40,AGED,USED,RARE,DYED,ERASED,TALL,SPRY,LINED,ARTY,SHOD
897,Plant problem,ERGOT,nan,40,LYE,SMOG,STREP,ODOR,KNOT,ITCH,ULCER,AROMA,GNAT,SNOW
898,"Cal Ripken, for one",ORIOLE,nan,40,SON,SIS,FRERE,SIR,FRA,PAPA,CAL,TEX,NIECE,MES
899,Arduous,BACKBREAKING,nan,40,DAFT,MEAN,HAS,DAZE,GOT,AVERSE,TALK,HATE,LOCO,DIRE
900,Someone ___,ELSES,9,40,IDOL,ANT,DIVA,NIECE,AUNT,DEB,ALICE,TEA,ELSES,MOM
901,"""___ Nacht"" (German carol)",STILLE,nan,40,SHALT,CEST,ADESTE,HERES,WHOM,DANKE,DAH,HAST,WHOSE,UND
902,Residue,ASHES,nan,40,ICE,STIR,AXE,RIP,SNAFU,SMEAR,SPUR,MESH,END,SET
903,Surfing area?,WEB,21,40,CEE,SITE,TENTH,ATTIC,ELL,EDU,LAB,TAU,PEE,TRI
904,Property law topic,LIEN,7,40,USAGE,ITEM,SEX,ACID,AGE,IMAGE,LIEN,AREA,ERA,ATOM
905,Boutonniere part,BLOOM,nan,40,EAVE,TARP,HASP,LASH,TASSEL,STEM,STY,MAT,TINE,CAP
906,Successfully persuades,SELLS,nan,40,STUN,SAG,ERODE,SCRAP,STIR,AJAR,SATE,PALE,TOSS,DROP
907,Chin-___,UPS,nan,40,ACID,KIT,ATOM,INS,AREA,ARTS,UNIT,ADS,MAT,EVIL
908,Rough stuff,HORSEPLAY,nan,40,TAR,TALC,ORE,MUD,LYE,LAVA,SERA,ACNE,DYE,OIL
909,Skedaddles,FLEES,nan,40,ENDS,NETS,ACES,TIES,SEDATES,SETS,USES,MEETS,SEES,ADDS
910,Files away?,DELETES,nan,40,EDITS,ACES,USES,ICES,NODS,ENDS,EATS,BETS,ASKS,ANTES
911,"What ""O"" stands for in publishing",OPRAH,16,40,LESE,ENTRE,XER,CITY,YMCA,TROIS,NAM,ECOLE,FER,ARS
912,Roadside stops,MOTELS,nan,40,SPAS,DENS,ROADS,BEDS,APSES,INNS,NESTS,NODES,OASES,PODIA
913,Follower of deuce,ADVANTAGE,nan,40,OVER,SOS,PSST,DOT,ONE,STER,GRR,ASAP,ERGO,SLO
914,Greek,HELLENE,nan,40,ATTIC,ARES,OILER,STAR,OSSA,ERA,AUTO,AGORA,ORB,URSA
915,Impress permanently,ETCH,1,40,ETCH,IDS,AFRO,EDIT,ELOPE,OGLE,OARS,ABS,ANTES,BEAM
916,They may be split,HAIRS,nan,40,ENDS,ODORS,EYES,SINS,PEAS,EARS,EGOS,ALES,OXEN,IDEAS
917,Union letters,CIO,nan,40,USAF,AFL,NCAA,EEC,CSA,HUAC,USN,LDS,OAS,OPEC
918,Fare for Fido,ALPO,nan,40,PIE,YOYO,DIE,SKI,MINI,SPOT,TAG,PEA,MOVE,TAXI
919,Go to sea,SAIL,31,40,STEER,SEE,TOSS,LASSO,DIE,REAP,SOAR,RIDE,TRY,OBEY
920,"Squishee seller on ""The Simpsons""",APU,4,40,NED,OTIS,OTTO,APU,ELAINE,ELLEN,OPIE,MOE,EDIE,EDNA
921,Shakespearean haunter,BANQUO,nan,40,HUN,GREG,TWIN,SATYR,KAHN,SELA,ARIEL,GESSO,RAGA,EDDIE
922,Doughnut shapes,TORI,1,40,TORI,SEERS,ARCS,ARABS,OXEN,TIRES,IONS,PETS,MAGI,ORBS
923,Caterpillar engager,ALICE,nan,40,SLAG,URNS,TAM,EEKS,SARIS,FLOE,OCHER,ETON,NEONS,YAKS
924,Red Sea nation,YEMEN,3,40,MAUI,SUDAN,YEMEN,MALI,OMAN,IRAN,NILE,EGYPT,SINAI,TARA
925,Captain's record,LOG,15,40,ERA,USAGE,MOM,TREND,SEAT,HIT,ESTATE,NAME,LINE,TENET
926,Like some nasty winter weather,SLEETY,nan,40,NORSE,ARID,OVAL,AGED,SOOTY,LINED,ASIAN,RAW,AROAR,DRY
927,Advertisers' output,SLOGANS,nan,40,PEAS,STEW,ACIDS,TOYS,MESS,RAYS,GEAR,DEER,LEES,OOZE
928,Writer Hentoff,NAT,1,40,NAT,ENOS,TINA,TED,ELI,ARLO,STAN,STL,TNN,ENO
929,"Gift offered with an ""aloha""",LEI,2,40,ODE,LEI,EWE,ODES,EDDA,EGO,DOE,REESE,NASH,OMOO
930,Yugoslav dictator,TITO,1,40,TITO,TSAR,CZAR,CEO,SHAH,APE,ROO,SST,EMIR,SEN
931,"""Oh no you didn't!"" sounds",GASPS,nan,40,EEK,BAH,EGAD,RATS,OOH,ACH,EGADS,MEOW,PSHAW,UGH
932,Oscar role for Vivien Leigh,OHARA,nan,40,CHER,RENEE,ANNIE,ILSA,RENT,ADELE,SAM,MAE,SAL,VERA
933,Stout relatives,ALES,1,40,ALES,ELMS,OILS,PEAS,EWES,EMUS,EGGS,EELS,SLEDS,ANTS
934,In the middle of,DURING,nan,40,ALONE,FOR,ERE,ONCE,RURAL,PER,AGO,ESSE,ICI,SOON
935,He wed a White House widow,ARI,nan,40,OTTO,ORR,ALAN,ERLE,LEE,SHAH,OMAR,TED,RON,LENIN
936,Healthful retreats,SPAS,1,40,SPAS,INNS,OASES,EPEES,STIES,LEAS,OVENS,ARENAS,SLEDS,ALES
937,It's easy to swallow,CAPLET,nan,40,TANGO,SEA,POEM,ALE,HULA,TALE,WAR,SALSA,DISCO,ORDER
938,Fever cause,FLU,39,40,ASTHMA,ULCER,SMOG,STREP,LOAM,ITCH,KNOT,APNEA,WISP,SLEET
939,Kiddie education,ABCS,3,40,ROTE,OBESE,ABCS,AWOL,RAG,DOS,RRR,OPEN,RARE,DOSE
940,Cairo cobras,ASPS,1,40,ASPS,EDDAS,NERO,ELS,OTOE,EDDA,HOPI,BAER,DRACO,TSARS
941,"""Little"" comics fellow",NEMO,5,40,ODIE,LOIS,ARIEL,OTIS,NEMO,ELAINE,NELL,REN,NORA,ELSA
942,Ebb,FALL,nan,40,ADORE,RILE,BEE,TALK,ADORES,ESP,ERSE,DOTE,ASIAN,TITO
943,Makeup artist?,LIAR,38,40,EEL,AGAR,DEER,ALES,ROE,ASHES,ANTS,BEE,EELS,OVA
944,Ice cream additive,AGAR,11,40,ALOE,MSG,EMU,STP,TNT,TALC,OREO,OTTER,OPAL,EIDER
945,Drum kit component,HIHAT,nan,40,SNARE,AIM,ICE,REEL,ROPE,SALAD,SOUP,AMP,ARM,GUM
946,Place for a pavilion,EXPO,nan,40,EAVE,PIER,STY,DEN,NAPE,ZOO,PATIO,EASEL,AERIE,SILL
947,Spider's web-producing organ,SPINNERET,nan,40,MAT,TILDE,PIER,LUNG,KILN,SALON,ETUDE,MAP,MAZE,PAD
948,American representative to France during the Revolutionary War,DEANE,nan,40,SPIRO,MUIR,ROLFE,ATTILA,IRINA,NADIA,MEHTA,MEIR,LUIGI,VEGA
949,Leaf sides,RECTOS,nan,40,SLAWS,SLAW,DECO,ISOLDE,BOERS,REGS,MENU,MACRO,SFO,FLAN
950,Blood circulation problem,CLOT,12,40,SMOG,ASTHMA,APNEA,STREP,SMEAR,BLUR,ITCH,RINSE,LEAK,SLEET
951,Hit,STRUCK,nan,40,WOE,SLAM,DIM,COUP,RAP,SMOTE,UPSET,SWAT,RASP,ERROR
952,Diminutive ending,ETTE,4,40,ISH,ITE,INE,ETTE,ETH,EER,ETTA,QED,ESE,IST
953,Struck (out at),LASHED,nan,40,SMOTE,XED,OPTS,MET,ENOW,KNEED,EKED,CAME,TIED,RAD
954,Author Hunter a k a Ed McBain,EVAN,1,40,EVAN,ERLE,EDNA,AVA,DORA,AMANDA,OWEN,EDIE,LANA,RAE
955,Ginger ___ (Canada Dry product),ALE,nan,40,RUSSE,CORER,LEIGH,STOAT,BROMO,THRICE,ENDER,SWALE,SION,WHEW
956,Little hopper?,ROO,1,40,ROO,HARE,OGRE,ASS,TSETSE,EROS,HEN,ANT,ODIE,EEYORE
957,Compass heading,SSE,3,40,ENE,NNE,SSE,ESE,SSW,EAST,TEE,ELL,ARC,EPA
958,Gable part,BUTLER,nan,40,UNIT,ATOM,APSE,RIM,SOLO,LENS,TAIL,LIP,ACRE,TREE
959,Hard-to-hum,ATONAL,nan,40,EERIE,OBESE,BLAH,SLY,RARE,LEWD,APT,DIM,INANE,EASY
960,Make changes in,AMEND,nan,40,EDIT,ETCH,CRAM,GNAW,EDITS,ADAPT,ALTER,SEW,ENLIST,ARM
961,Lugosi who played Dracula,BELA,1,40,BELA,ELIE,NEHRU,HANS,EHS,ERSE,ELEA,ETONS,LARUE,NIOBE
962,Org. headquartered on Constitution Ave.,IRS,nan,40,RAF,AFL,PLO,ASCAP,OSS,CSA,ABA,SDS,HUAC,NCAA
963,Sounds of woe,OYS,26,40,AHS,EHS,EEKS,AAHS,SNEERS,OHS,RAHS,CAWS,ARFS,AWS
964,À la King?,EERIE,nan,40,AWOL,HEP,AKA,CEE,ALONE,MOM,NTH,IRISH,EMS,USA
965,Environmentalist's concern,ACIDRAIN,nan,40,ASTHMA,USURY,SMOG,APNEA,ICBM,MOLE,WART,PORN,SCENT,AROMA
966,Fall on _____ ears,DEAF,nan,40,TEA,AREA,EAR,SUN,AGE,SEA,MAE,ICE,ANT,LAP
967,Irrationality,UNREASON,nan,40,WAN,ASHEN,PALE,RAW,BLAH,AROAR,MESSY,TART,THIN,HARD
968,Equality grp.,NOW,nan,40,SLA,ILO,CDC,HUAC,NFL,NORAD,IOC,USIA,FEMA,ASCAP
969,Responds wistfully,SIGHS,nan,40,SWALE,HORAE,TARRY,KYLE,BOERS,LAPAZ,REPOMAN,ISOLDE,GAELS,SIKHS
970,Four Corners state,UTAH,1,40,UTAH,OMAHA,UTES,NEST,IRAN,UTE,UCLA,IOWA,PERU,AUDI
971,Peter and Paul,TSARS,1,40,TSARS,ODES,ELS,ELMS,EDS,ANTS,REDS,OILS,ELI,ARTS
972,"""Understand?""",SEE,1,40,SEE,SCAT,ASIDE,OKAY,LET,ARE,DIG,LIE,SIT,LETS
973,Brand of tools,SKIL,nan,40,ASPS,EMIRS,UTES,EMUS,UZIS,HOPI,ELMS,INCAS,MESAS,OTOE
974,Hair straightener,COMB,nan,40,GEL,SMEAR,STYE,WEED,SLAG,SNIP,DYE,RINSE,SPRAY,MUD
975,Even trade,SWAP,nan,40,AGE,DAY,SET,INTO,ERA,NORM,ALL,RUE,RANGE,USE
976,Gun lovers' org.,NRA,5,40,NEA,SPCA,FDA,ASCAP,NRA,SSS,NFL,ENT,HMO,PGA
977,Don't say yes,RESIST,nan,40,SCAT,SWEAR,YELL,ADORE,SOB,WAIL,ASK,OKAY,CLAP,SEE
978,Much of a maze,WALLS,nan,40,NODS,REELS,RASP,ODORS,IMPS,ACES,OOZE,TIES,ACHES,NAPS
979,Food processor setting,PUREE,nan,40,AISLE,ETUI,SOFA,OVEN,EASEL,STOOL,SOD,SHOE,DELI,VAN
980,United workers,AVIATORS,nan,40,ANTS,ROE,EELS,EMUS,MAS,EWES,EDS,ELK,KIN,AMISH
981,Homeric epic,ILIAD,11,40,OTELLO,LIAM,ERIS,ALLAH,ABNER,CLARA,RYAN,TIM,DIANA,STYX
982,Not wide: Abbr.,NAR,nan,40,MSS,TSP,POS,YDS,ORIG,IND,PTS,LBS,CCS,ESTS
983,Big name in auto parts,NAPA,nan,40,NEET,OXO,ORTHO,LIONEL,ALCOA,CESSNA,SARALEE,CASIO,AETNA,SERTA
984,Biol. branch,ECOL,nan,40,ATF,AFL,HUAC,USAF,CSA,ROTC,USN,NCAA,ILO,CDC
985,"""Take your pick""",ANY,nan,40,AFRO,FRO,SEE,STARE,PLEA,EAT,REM,ASAP,SMILE,OATH
986,Coup de ___ (gunshot: Fr.),FEU,nan,40,MME,ETAT,FRERE,STE,ENTRE,KAT,PERE,TETE,MADAME,CASS
987,Roller coaster unit,CAR,nan,40,UNIT,ATOM,TON,ACRE,RAIL,SHOE,BONE,CORE,AREA,LAP
988,Major American Spanish-language newspaper,HOY,nan,40,UTE,THAI,SCOT,ARAB,SERB,NINER,SWEDE,ALEUT,AZTEC,ORIOLE
989,"Poker variation, informally",HILO,nan,40,DECO,REHAB,APP,BIO,LIPO,ICON,CAM,INDY,TAT,MRI
990,Thick-___,SKULLED,nan,40,ACID,KIT,ATOM,INS,AREA,ARTS,UNIT,ADS,MAT,EVIL
991,Mark,PIGEON,nan,40,ANTE,EDIT,TIE,REST,DEAL,PAR,DELE,LET,SPOT,BET
992,"Plane or square, e.g.",TOOL,10,40,UNIT,ICON,ROLE,PEN,SHOE,STAR,NOTE,HAT,TIE,TOOL
993,Secretly run off together,ELOPE,1,40,ELOPE,ETCH,RENEW,PRY,EMOTE,EDIT,AJAR,HUM,ERASE,EAT
994,Box ___,KITE,nan,40,NET,GATE,DESK,LIEN,LANE,RAIL,STEP,UNIT,RAMP,FEE
995,Roget's entry: Abbr.,SYN,28,40,ELEC,REL,RTE,ACCT,ASSN,LTR,SCH,ECOL,TSP,DIR
996,It's a wrap!,SARAN,nan,40,BAA,OINK,SARI,ETTE,MEOW,YELP,ARF,BAAS,YIP,OOF
997,"French ""to be""",ETRE,2,40,UNE,ETRE,LES,RUE,SOIR,FRERE,ESSE,SERA,ARS,IDEE
998,It makes a clicking noise,MOUSE,nan,40,OOF,QED,SNEEZE,IZE,FLARE,ENCE,URE,CODA,ETTE,EXE
999,Not erect,BOWED,nan,40,TERSE,DIM,SHY,RAW,OBESE,TEARY,ARTY,AGILE,NAIVE,AROAR
