attempt_index,source,target,rank,suggestion_count,top,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
839,"Avoids, as capture",EVADES,nan,100,ENDS,STIRS,ORS,ODS,EBBS,OWES,OKS,OUSTS,HAS,MEETS
840,Parisian possessive,TES,nan,100,THY,EINE,LES,UNA,ATTA,ESA,AVEC,SER,OUR,EIN
841,_____ boy,MAMAS,nan,100,MRS,PAPA,LOU,SIS,REN,LAD,BRO,NATE,NEMO,SHE
842,___ Gay (W.W. II plane),ENOLA,1,100,ENOLA,DEL,CHE,ETO,LUC,LOS,DESI,USSR,THEO,CAL
843,Work in the media,EDIT,3,100,ACT,ODE,EDIT,SKATE,ETCH,POSE,STRUM,GNAW,AVIATE,OWE
844,Conditioned,FIT,nan,100,RAW,DIRE,NAIVE,ARID,HARD,BLAH,PALE,THIN,AMPLE,SOFT
845,Variety of sorghum,DURRA,nan,100,AYN,BAHAI,KLEIN,BABAR,XERXES,DARLA,JANE,NATASHA,SUSAN,ENRICO
846,"Many a Melville setting, with ""the""",SEA,2,100,OPERA,SEA,ALE,ARIA,ALAMO,ONION,WAR,ISLE,EAST,OATER
847,Computer system,DOS,nan,100,LAN,MENU,ASCII,MSDOS,MRI,APP,LIPO,CAM,BIO,REHAB
848,Unwanted plant in farmyards,HENBANE,nan,100,ALOE,ALGA,LYE,ANT,EEL,GNAT,PEA,ANISE,TSETSE,ELM
849,Jokester,WAG,nan,100,PET,WIT,LAD,RAT,APE,LIAR,HEN,SHE,CAT,DOE
850,Delineate,ETCH,nan,100,MESS,SPAR,ARM,TUNE,RIDE,MEET,PACE,STEW,IRON,POSE
851,Secretary of labor who became a Supreme Court justice,GOLDBERG,nan,100,SADAT,BELA,ELIE,TAFT,LEE,SELES,GRAF,EBAN,ERNST,OZAWA
852,Bring to a boil,RILE,1,100,RILE,REEK,OOZE,ANGER,CHAR,ROT,STEW,TEASE,IRK,MASH
853,March word,HUP,nan,100,SYNE,TIS,TRA,ALLS,THEE,TWAS,NEE,ERAT,SIR,MAAM
854,Heeds,OBEYS,nan,100,YAPS,AWES,STIRS,TILTS,ROTS,STEMS,EBBS,RASPS,EASES,OKS
855,Writer/critic Trilling,LIONEL,52,100,DRACO,CICERO,NASTASE,LYLE,EBAN,LYNN,DEANE,HUME,KLEIN,KANT
856,Flower that's most often white,SEGO,47,100,IRIS,OBOE,ASIA,OPAL,AVON,ROSE,ARAL,OYL,EROS,ETNA
857,J,FISHHOOK,nan,100,HOT,EASY,NEAT,APT,OVER,OLD,GONE,ASAP,SENT,RAD
858,Giving a rah-rah talk,EXHORTING,nan,100,EBON,EROICA,NEALE,CGI,DARIN,QUAD,HUNAN,BENES,FTC,SONATA
859,"A, in Aix",UNE,87,100,LEA,INN,SPA,STY,TREE,EDEN,ART,SEA,ETRE,SHE
860,Swarm (with),TEEM,nan,100,STEW,MESS,OOZE,SPAR,EASE,ICE,RILE,MANE,ENDS,TAR
861,"""___ Heartbeat"" (Amy Grant hit)",EVERY,nan,100,DES,AVEC,LALA,SHA,SAO,LOS,OUR,VON,SAN,ARS
862,War hero who killed himself with a onetime rival's sword,AJAX,13,100,SULU,OZAWA,MEHTA,NIOBE,HENIE,EROICA,SOLTI,EILEEN,ATTILA,APOLLO
863,Like bruises,BLUISH,nan,100,ASIAN,RED,AGED,LINED,SOLAR,NORSE,ARID,OVAL,MONO,LURID
864,Tic-tac-toe row,OOO,2,100,OXO,OOO,SKAT,POLO,SEGA,ATARI,TAC,ENRON,INTEL,EDSELS
865,Man without parents,ADAM,nan,100,AUNTS,NIECES,IQS,EARLS,REBS,TORI,TSARS,LPS,OWLS,MAGI
866,Circus stick,STILT,42,100,CUE,NET,AMP,TENT,OAR,HALO,LEI,EASEL,HOSE,LASSO
867,"""Thanks in old age - thanks ___ I go"": Whitman",ERE,1,100,ERE,TIS,ALAS,OPE,OER,EEN,OFT,EER,UNTO,ESSE
868,"Oriental, e.g.",RUG,nan,100,HERB,ARAB,PIE,DEER,METAL,FIR,REED,SCOT,TREE,SHE
869,Curved nail,TALON,nan,100,ESS,ARC,TEE,GATE,ELL,LIEN,RAMP,ATM,AXLE,SEMI
870,Theme of this puzzle,BEES,nan,100,TILDE,WEST,SEA,VALE,APRIL,DDAY,WIKI,IAMB,TEN,LANE
871,British F.B.I.,CID,nan,100,TSARS,DOE,EDDA,ATLAS,IMUS,ELI,PIETA,ARIAS,NETS,NOAH
872,Dead follower,EYE,nan,100,SYNE,ERGO,OVER,SIR,THEN,SIRS,ERA,EVER,ALL,IDES
873,Popular carpet style,BERBER,nan,100,EXPOS,EXPO,EMIRS,AMISH,TASS,RIAL,LIRE,IONIC,SERB,CHEF
874,They come in a pack,CIGS,nan,100,ENDS,NODS,ODORS,ATOMS,RASPS,YESES,AREAS,OKS,DYES,WOES
875,Eskimo people,INUIT,1,100,INUIT,ERNS,ERNES,IBISES,OKRA,CREE,SERAPES,EMUS,EMIRS,LAPP
876,Material from which the ring of the Nibelung was made,RHINEGOLD,nan,100,CEDAR,ALB,TEAK,ASH,TAM,TAR,BOA,SLAG,BALSA,SATIN
877,Old Mario Bros. console,NES,1,100,NES,ATARI,TWA,SDI,SNL,AERO,KFC,TLC,CLEO,LGA
878,Ancient Greek craft,TRIREME,nan,100,OILER,ERNE,LYRE,UTE,CELLO,TERN,UKE,ARK,IBIS,ARGO
879,Symbol of might,OAK,nan,100,STAR,ORB,ARROW,TEE,BRA,MAP,SKI,GENE,SEAL,HALO
880,"""___ Wood sawed wood"" (old tongue-twister)",ESAU,1,100,ESAU,ELSA,ERNIE,NEMO,LOU,IVAN,SETH,ISAAC,ABEL,AHAB
881,Drill wielder: Abbr.,DDS,7,100,SGT,SEN,ASSN,AGT,REL,ATTY,DDS,SER,NCO,ENS
882,Word before field or shirt,POLO,nan,100,TOE,TEE,ARM,EAR,BRA,KNEE,ARC,ARCH,RIM,EYE
883,"Prune, formerly",PLUM,55,100,STEW,ALPO,ESTER,DYE,TOM,CHAR,SNIP,SLOP,UZI,DIP
884,Id follower,EST,4,100,ALAI,URL,ANE,EST,HTTP,EDU,COM,ORG,WWW,DOM
885,Look (into),PEER,9,100,LEER,OGLE,STARE,GAZE,GLARE,SNEER,BEAM,ACHE,PEER,GAPE
886,Bit,DAB,5,100,ATOM,RAY,TONE,BIT,DAB,IOTA,TAD,TEAR,STEP,TRACE
887,Stone for many Libras,OPAL,1,100,OPAL,IRIS,HARE,PEA,EROS,OTTER,TEA,TIN,LEIA,OAK
888,Part of Nasdaq: Abbr.,ASSOC,nan,100,ALG,APO,FRI,GMT,NYSE,YTD,DSL,SESS,LTD,IPO
889,"Correct, as text",EMEND,30,100,EDIT,ETCH,RESET,IDS,EDITS,ATE,ADAPT,DELE,CRAM,RAP
890,Adam's apple?,EVE,1,100,EVE,EDEN,ADAM,ACRE,ABEL,ERA,SHE,ARARAT,AVON,ERIN
891,Stinging plant,NETTLE,nan,100,ALGA,ANT,LILAC,ALOE,PEA,ELM,ONION,FERN,AMEBA,MOSS
892,Recipient,SENDEE,nan,100,RAT,DEAR,OGRE,APE,CON,MATE,SAP,PAL,ASS,IDIOT
893,Power line?,EMPERORS,nan,100,VEE,ECHO,OBIT,LIEN,SCAR,NET,SLOMO,HEM,ERASER,RAM
894,"Certifies, in a way",NOTARIZES,nan,100,ACES,AWES,ADDS,ENDS,OFFS,ADORES,SNOWS,MEETS,NETS,SHEDS
895,Ruckus,DIN,nan,100,CGI,STR,FLOE,PARSE,ROM,MLK,STOVE,SYS,NAE,WALL
896,Like bars that are often near horses,UNEVEN,nan,100,AGED,USED,RARE,DYED,ERASED,TALL,SPRY,LINED,ARTY,SHOD
897,Plant problem,ERGOT,nan,100,LYE,SMOG,STREP,ODOR,KNOT,ITCH,ULCER,AROMA,GNAT,SNOW
898,"Cal Ripken, for one",ORIOLE,nan,100,SON,SIS,FRERE,SIR,FRA,PAPA,CAL,TEX,NIECE,MES
899,Arduous,BACKBREAKING,nan,100,DAFT,MEAN,HAS,DAZE,GOT,AVERSE,TALK,HATE,LOCO,DIRE
900,Someone ___,ELSES,9,100,IDOL,ANT,DIVA,NIECE,AUNT,DEB,ALICE,TEA,ELSES,MOM
901,"""___ Nacht"" (German carol)",STILLE,nan,100,SHALT,CEST,ADESTE,HERES,WHOM,DANKE,DAH,HAST,WHOSE,UND
902,Residue,ASHES,nan,100,ICE,STIR,AXE,RIP,SNAFU,SMEAR,SPUR,MESH,END,SET
903,Surfing area?,WEB,21,100,CEE,SITE,TENTH,ATTIC,ELL,EDU,LAB,TAU,PEE,TRI
904,Property law topic,LIEN,7,100,USAGE,ITEM,SEX,ACID,AGE,IMAGE,LIEN,AREA,ERA,ATOM
905,Boutonniere part,BLOOM,nan,100,EAVE,TARP,HASP,LASH,TASSEL,STEM,STY,MAT,TINE,CAP
906,Successfully persuades,SELLS,nan,100,STUN,SAG,ERODE,SCRAP,STIR,AJAR,SATE,PALE,TOSS,DROP
907,Chin-___,UPS,nan,100,ACID,KIT,ATOM,INS,AREA,ARTS,UNIT,ADS,MAT,EVIL
908,Rough stuff,HORSEPLAY,nan,100,TAR,TALC,ORE,MUD,LYE,LAVA,SERA,ACNE,DYE,OIL
909,Skedaddles,FLEES,nan,100,ENDS,NETS,ACES,TIES,SEDATES,SETS,USES,MEETS,SEES,ADDS
910,Files away?,DELETES,nan,100,EDITS,ACES,USES,ICES,NODS,ENDS,EATS,BETS,ASKS,ANTES
911,"What ""O"" stands for in publishing",OPRAH,16,100,LESE,ENTRE,XER,CITY,YMCA,TROIS,NAM,ECOLE,FER,ARS
912,Roadside stops,MOTELS,nan,100,SPAS,DENS,ROADS,BEDS,APSES,INNS,NESTS,NODES,OASES,PODIA
913,Follower of deuce,ADVANTAGE,nan,100,OVER,SOS,PSST,DOT,ONE,STER,GRR,ASAP,ERGO,SLO
914,Greek,HELLENE,nan,100,ATTIC,ARES,OILER,STAR,OSSA,ERA,AUTO,AGORA,ORB,URSA
915,Impress permanently,ETCH,1,100,ETCH,IDS,AFRO,EDIT,ELOPE,OGLE,OARS,ABS,ANTES,BEAM
916,They may be split,HAIRS,nan,100,ENDS,ODORS,EYES,SINS,PEAS,EARS,EGOS,ALES,OXEN,IDEAS
917,Union letters,CIO,nan,100,USAF,AFL,NCAA,EEC,CSA,HUAC,USN,LDS,OAS,OPEC
918,Fare for Fido,ALPO,54,100,PIE,YOYO,DIE,SKI,MINI,SPOT,TAG,PEA,MOVE,TAXI
919,Go to sea,SAIL,31,100,STEER,SEE,TOSS,LASSO,DIE,REAP,SOAR,RIDE,TRY,OBEY
920,"Squishee seller on ""The Simpsons""",APU,4,100,NED,OTIS,OTTO,APU,ELAINE,ELLEN,OPIE,MOE,EDIE,EDNA
921,Shakespearean haunter,BANQUO,nan,100,HUN,GREG,TWIN,SATYR,KAHN,SELA,ARIEL,GESSO,RAGA,EDDIE
922,Doughnut shapes,TORI,1,100,TORI,SEERS,ARCS,ARABS,OXEN,TIRES,IONS,PETS,MAGI,ORBS
923,Caterpillar engager,ALICE,nan,100,SLAG,URNS,TAM,EEKS,SARIS,FLOE,OCHER,ETON,NEONS,YAKS
924,Red Sea nation,YEMEN,3,100,MAUI,SUDAN,YEMEN,MALI,OMAN,IRAN,NILE,EGYPT,SINAI,TARA
925,Captain's record,LOG,15,100,ERA,USAGE,MOM,TREND,SEAT,HIT,ESTATE,NAME,LINE,TENET
926,Like some nasty winter weather,SLEETY,nan,100,NORSE,ARID,OVAL,AGED,SOOTY,LINED,ASIAN,RAW,AROAR,DRY
927,Advertisers' output,SLOGANS,nan,100,PEAS,STEW,ACIDS,TOYS,MESS,RAYS,GEAR,DEER,LEES,OOZE
928,Writer Hentoff,NAT,1,100,NAT,ENOS,TINA,TED,ELI,ARLO,STAN,STL,TNN,ENO
929,"Gift offered with an ""aloha""",LEI,2,100,ODE,LEI,EWE,ODES,EDDA,EGO,DOE,REESE,NASH,OMOO
930,Yugoslav dictator,TITO,1,100,TITO,TSAR,CZAR,CEO,SHAH,APE,ROO,SST,EMIR,SEN
931,"""Oh no you didn't!"" sounds",GASPS,nan,100,EEK,BAH,EGAD,RATS,OOH,ACH,EGADS,MEOW,PSHAW,UGH
932,Oscar role for Vivien Leigh,OHARA,85,100,CHER,RENEE,ANNIE,ILSA,RENT,ADELE,SAM,MAE,SAL,VERA
933,Stout relatives,ALES,1,100,ALES,ELMS,OILS,PEAS,EWES,EMUS,EGGS,EELS,SLEDS,ANTS
934,In the middle of,DURING,nan,100,ALONE,FOR,ERE,ONCE,RURAL,PER,AGO,ESSE,ICI,SOON
935,He wed a White House widow,ARI,nan,100,OTTO,ORR,ALAN,ERLE,LEE,SHAH,OMAR,TED,RON,LENIN
936,Healthful retreats,SPAS,1,100,SPAS,INNS,OASES,EPEES,STIES,LEAS,OVENS,ARENAS,SLEDS,ALES
937,It's easy to swallow,CAPLET,nan,100,TANGO,SEA,POEM,ALE,HULA,TALE,WAR,SALSA,DISCO,ORDER
938,Fever cause,FLU,39,100,ASTHMA,ULCER,SMOG,STREP,LOAM,ITCH,KNOT,APNEA,WISP,SLEET
939,Kiddie education,ABCS,3,100,ROTE,OBESE,ABCS,AWOL,RAG,DOS,RRR,OPEN,RARE,DOSE
940,Cairo cobras,ASPS,1,100,ASPS,EDDAS,NERO,ELS,OTOE,EDDA,HOPI,BAER,DRACO,TSARS
941,"""Little"" comics fellow",NEMO,5,100,ODIE,LOIS,ARIEL,OTIS,NEMO,ELAINE,NELL,REN,NORA,ELSA
942,Ebb,FALL,nan,100,ADORE,RILE,BEE,TALK,ADORES,ESP,ERSE,DOTE,ASIAN,TITO
943,Makeup artist?,LIAR,38,100,EEL,AGAR,DEER,ALES,ROE,ASHES,ANTS,BEE,EELS,OVA
944,Ice cream additive,AGAR,11,100,ALOE,MSG,EMU,STP,TNT,TALC,OREO,OTTER,OPAL,EIDER
945,Drum kit component,HIHAT,nan,100,SNARE,AIM,ICE,REEL,ROPE,SALAD,SOUP,AMP,ARM,GUM
946,Place for a pavilion,EXPO,nan,100,EAVE,PIER,STY,DEN,NAPE,ZOO,PATIO,EASEL,AERIE,SILL
947,Spider's web-producing organ,SPINNERET,nan,100,MAT,TILDE,PIER,LUNG,KILN,SALON,ETUDE,MAP,MAZE,PAD
948,American representative to France during the Revolutionary War,DEANE,nan,100,SPIRO,MUIR,ROLFE,ATTILA,IRINA,NADIA,MEHTA,MEIR,LUIGI,VEGA
949,Leaf sides,RECTOS,nan,100,SLAWS,SLAW,DECO,ISOLDE,BOERS,REGS,MENU,MACRO,SFO,FLAN
950,Blood circulation problem,CLOT,12,100,SMOG,ASTHMA,APNEA,STREP,SMEAR,BLUR,ITCH,RINSE,LEAK,SLEET
951,Hit,STRUCK,nan,100,WOE,SLAM,DIM,COUP,RAP,SMOTE,UPSET,SWAT,RASP,ERROR
952,Diminutive ending,ETTE,4,100,ISH,ITE,INE,ETTE,ETH,EER,ETTA,QED,ESE,IST
953,Struck (out at),LASHED,nan,100,SMOTE,XED,OPTS,MET,ENOW,KNEED,EKED,CAME,TIED,RAD
954,Author Hunter a k a Ed McBain,EVAN,1,100,EVAN,ERLE,EDNA,AVA,DORA,AMANDA,OWEN,EDIE,LANA,RAE
955,Ginger ___ (Canada Dry product),ALE,nan,100,RUSSE,CORER,LEIGH,STOAT,BROMO,THRICE,ENDER,SWALE,SION,WHEW
956,Little hopper?,ROO,1,100,ROO,HARE,OGRE,ASS,TSETSE,EROS,HEN,ANT,ODIE,EEYORE
957,Compass heading,SSE,3,100,ENE,NNE,SSE,ESE,SSW,EAST,TEE,ELL,ARC,EPA
958,Gable part,BUTLER,nan,100,UNIT,ATOM,APSE,RIM,SOLO,LENS,TAIL,LIP,ACRE,TREE
959,Hard-to-hum,ATONAL,nan,100,EERIE,OBESE,BLAH,SLY,RARE,LEWD,APT,DIM,INANE,EASY
960,Make changes in,AMEND,55,100,EDIT,ETCH,CRAM,GNAW,EDITS,ADAPT,ALTER,SEW,ENLIST,ARM
961,Lugosi who played Dracula,BELA,1,100,BELA,ELIE,NEHRU,HANS,EHS,ERSE,ELEA,ETONS,LARUE,NIOBE
962,Org. headquartered on Constitution Ave.,IRS,nan,100,RAF,AFL,PLO,ASCAP,OSS,CSA,ABA,SDS,HUAC,NCAA
963,Sounds of woe,OYS,26,100,AHS,EHS,EEKS,AAHS,SNEERS,OHS,RAHS,CAWS,ARFS,AWS
964,À la King?,EERIE,nan,100,AWOL,HEP,AKA,CEE,ALONE,MOM,NTH,IRISH,EMS,USA
965,Environmentalist's concern,ACIDRAIN,nan,100,ASTHMA,USURY,SMOG,APNEA,ICBM,MOLE,WART,PORN,SCENT,AROMA
966,Fall on _____ ears,DEAF,nan,100,TEA,AREA,EAR,SUN,AGE,SEA,MAE,ICE,ANT,LAP
967,Irrationality,UNREASON,nan,100,WAN,ASHEN,PALE,RAW,BLAH,AROAR,MESSY,TART,THIN,HARD
968,Equality grp.,NOW,nan,100,SLA,ILO,CDC,HUAC,NFL,NORAD,IOC,USIA,FEMA,ASCAP
969,Responds wistfully,SIGHS,nan,100,SWALE,HORAE,TARRY,KYLE,BOERS,LAPAZ,REPOMAN,ISOLDE,GAELS,SIKHS
970,Four Corners state,UTAH,1,100,UTAH,OMAHA,UTES,NEST,IRAN,UTE,UCLA,IOWA,PERU,AUDI
971,Peter and Paul,TSARS,1,100,TSARS,ODES,ELS,ELMS,EDS,ANTS,REDS,OILS,ELI,ARTS
972,"""Understand?""",SEE,1,100,SEE,SCAT,ASIDE,OKAY,LET,ARE,DIG,LIE,SIT,LETS
973,Brand of tools,SKIL,nan,100,ASPS,EMIRS,UTES,EMUS,UZIS,HOPI,ELMS,INCAS,MESAS,OTOE
974,Hair straightener,COMB,nan,100,GEL,SMEAR,STYE,WEED,SLAG,SNIP,DYE,RINSE,SPRAY,MUD
975,Even trade,SWAP,nan,100,AGE,DAY,SET,INTO,ERA,NORM,ALL,RUE,RANGE,USE
976,Gun lovers' org.,NRA,5,100,NEA,SPCA,FDA,ASCAP,NRA,SSS,NFL,ENT,HMO,PGA
977,Don't say yes,RESIST,nan,100,SCAT,SWEAR,YELL,ADORE,SOB,WAIL,ASK,OKAY,CLAP,SEE
978,Much of a maze,WALLS,nan,100,NODS,REELS,RASP,ODORS,IMPS,ACES,OOZE,TIES,ACHES,NAPS
979,Food processor setting,PUREE,nan,100,AISLE,ETUI,SOFA,OVEN,EASEL,STOOL,SOD,SHOE,DELI,VAN
980,United workers,AVIATORS,nan,100,ANTS,ROE,EELS,EMUS,MAS,EWES,EDS,ELK,KIN,AMISH
981,Homeric epic,ILIAD,11,100,OTELLO,LIAM,ERIS,ALLAH,ABNER,CLARA,RYAN,TIM,DIANA,STYX
982,Not wide: Abbr.,NAR,nan,100,MSS,TSP,POS,YDS,ORIG,IND,PTS,LBS,CCS,ESTS
983,Big name in auto parts,NAPA,nan,100,NEET,OXO,ORTHO,LIONEL,ALCOA,CESSNA,SARALEE,CASIO,AETNA,SERTA
984,Biol. branch,ECOL,nan,100,ATF,AFL,HUAC,USAF,CSA,ROTC,USN,NCAA,ILO,CDC
985,"""Take your pick""",ANY,nan,100,AFRO,FRO,SEE,STARE,PLEA,EAT,REM,ASAP,SMILE,OATH
986,Coup de ___ (gunshot: Fr.),FEU,nan,100,MME,ETAT,FRERE,STE,ENTRE,KAT,PERE,TETE,MADAME,CASS
987,Roller coaster unit,CAR,83,100,UNIT,ATOM,TON,ACRE,RAIL,SHOE,BONE,CORE,AREA,LAP
988,Major American Spanish-language newspaper,HOY,nan,100,UTE,THAI,SCOT,ARAB,SERB,NINER,SWEDE,ALEUT,AZTEC,ORIOLE
989,"Poker variation, informally",HILO,nan,100,DECO,REHAB,APP,BIO,LIPO,ICON,CAM,INDY,TAT,MRI
990,Thick-___,SKULLED,nan,100,ACID,KIT,ATOM,INS,AREA,ARTS,UNIT,ADS,MAT,EVIL
991,Mark,PIGEON,nan,100,ANTE,EDIT,TIE,REST,DEAL,PAR,DELE,LET,SPOT,BET
992,"Plane or square, e.g.",TOOL,10,100,UNIT,ICON,ROLE,PEN,SHOE,STAR,NOTE,HAT,TIE,TOOL
993,Secretly run off together,ELOPE,1,100,ELOPE,ETCH,RENEW,PRY,EMOTE,EDIT,AJAR,HUM,ERASE,EAT
994,Box ___,KITE,nan,100,NET,GATE,DESK,LIEN,LANE,RAIL,STEP,UNIT,RAMP,FEE
995,Roget's entry: Abbr.,SYN,28,100,ELEC,REL,RTE,ACCT,ASSN,LTR,SCH,ECOL,TSP,DIR
996,It's a wrap!,SARAN,nan,100,BAA,OINK,SARI,ETTE,MEOW,YELP,ARF,BAAS,YIP,OOF
997,"French ""to be""",ETRE,2,100,UNE,ETRE,LES,RUE,SOIR,FRERE,ESSE,SERA,ARS,IDEE
998,It makes a clicking noise,MOUSE,nan,100,OOF,QED,SNEEZE,IZE,FLARE,ENCE,URE,CODA,ETTE,EXE
999,Not erect,BOWED,nan,100,TERSE,DIM,SHY,RAW,OBESE,TEARY,ARTY,AGILE,NAIVE,AROAR
